timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779531920355,30,GET Questions,200,OK,Normal Load - Quiz Session 1-1,text,true,,5336,206,2,2,http://127.0.0.1:3001/api/questions,26,0,20
1779531921278,2,GET Questions,200,OK,Normal Load - Quiz Session 1-2,text,true,,5336,206,3,3,http://127.0.0.1:3001/api/questions,2,0,1
1779531921390,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-1,text,true,,2136,643,3,3,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531922284,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-2,text,true,,2136,643,4,4,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531922284,2,GET Questions,200,OK,Normal Load - Quiz Session 1-3,text,true,,5336,206,4,4,http://127.0.0.1:3001/api/questions,2,0,1
1779531922406,2,GET Questions,200,OK,Normal Load - Quiz Session 1-1,text,true,,5336,206,4,4,http://127.0.0.1:3001/api/questions,2,0,0
1779531923288,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-3,text,true,,2136,643,5,5,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531923288,2,GET Questions,200,OK,Normal Load - Quiz Session 1-2,text,true,,5336,206,5,5,http://127.0.0.1:3001/api/questions,2,0,0
1779531923289,2,GET Questions,200,OK,Normal Load - Quiz Session 1-4,text,true,,5336,206,5,5,http://127.0.0.1:3001/api/questions,2,0,1
1779531923410,2,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-1,text,true,,2136,643,5,5,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531924280,2,GET Questions,200,OK,Normal Load - Quiz Session 1-5,text,true,,5336,206,6,6,http://127.0.0.1:3001/api/questions,1,0,1
1779531924295,2,GET Questions,200,OK,Normal Load - Quiz Session 1-3,text,true,,5336,206,6,6,http://127.0.0.1:3001/api/questions,2,0,0
1779531924295,3,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-2,text,true,,2136,643,6,6,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779531924295,3,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-4,text,true,,2136,643,6,6,http://127.0.0.1:3001/api/quiz/submit,3,0,0
1779531924414,1,GET Questions,200,OK,Normal Load - Quiz Session 1-1,text,true,,5336,206,6,6,http://127.0.0.1:3001/api/questions,1,0,0
1779531925288,1,POST Quiz Submit,200,OK,Normal Load - Quiz Session 1-5,text,true,,2136,643,7,7,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779531925289,1,GET Questions,200,OK,Normal Load - Quiz Session 1-6,text,true,,5336,206,7,7,http://127.0.0.1:3001/api/questions,1,0,0
1779531925304,1,GET Questions,200,OK,Normal Load - Quiz Session 1-2,text,true,,5336,206,7,7,http://127.0.0.1:3001/api/questions,1,0,0
1779531925304,2,GET Questions,200,OK,Normal Load - Quiz Session 1-4,text,true,,5336,206,7,7,http://127.0.0.1:3001/api/questions,2,0,0
