timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779529147924,39,GET Questions,200,OK,Peak Load - Quiz Session 1-1,text,true,,5336,206,6,6,http://127.0.0.1:3001/api/questions,34,0,26
1779529148003,1,GET Questions,200,OK,Peak Load - Quiz Session 1-2,text,true,,5336,206,7,7,http://127.0.0.1:3001/api/questions,1,0,0
1779529148202,2,GET Questions,200,OK,Peak Load - Quiz Session 1-3,text,true,,5336,206,8,8,http://127.0.0.1:3001/api/questions,2,0,1
1779529148404,2,GET Questions,200,OK,Peak Load - Quiz Session 1-4,text,true,,5336,206,9,9,http://127.0.0.1:3001/api/questions,2,0,1
1779529148602,3,GET Questions,200,OK,Peak Load - Quiz Session 1-5,text,true,,5336,206,10,10,http://127.0.0.1:3001/api/questions,3,0,2
1779529148815,2,GET Questions,200,OK,Peak Load - Quiz Session 1-6,text,true,,5336,206,11,11,http://127.0.0.1:3001/api/questions,2,0,1
1779529148968,2,POST Quiz Submit,200,OK,Peak Load - Quiz Session 1-1,text,true,,2136,643,11,11,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529149000,3,GET Questions,200,OK,Peak Load - Quiz Session 1-7,text,true,,5336,206,12,12,http://127.0.0.1:3001/api/questions,2,0,1
1779529149006,1,POST Quiz Submit,200,OK,Peak Load - Quiz Session 1-2,text,true,,2136,643,12,12,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529149201,2,GET Questions,200,OK,Peak Load - Quiz Session 1-8,text,true,,5336,206,13,13,http://127.0.0.1:3001/api/questions,2,0,1
1779529149205,2,POST Quiz Submit,200,OK,Peak Load - Quiz Session 1-3,text,true,,2136,643,13,13,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529149402,2,GET Questions,200,OK,Peak Load - Quiz Session 1-9,text,true,,5336,206,14,14,http://127.0.0.1:3001/api/questions,2,0,1
1779529149409,1,POST Quiz Submit,200,OK,Peak Load - Quiz Session 1-4,text,true,,2136,643,14,14,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529149601,2,GET Questions,200,OK,Peak Load - Quiz Session 1-10,text,true,,5336,206,15,15,http://127.0.0.1:3001/api/questions,2,0,1
