timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779529289942,33,GET Questions,200,OK,Stress Load - Quiz Session 1-1,text,true,,5336,206,6,6,http://127.0.0.1:3001/api/questions,29,0,20
1779529290064,2,GET Questions,200,OK,Stress Load - Quiz Session 1-2,text,true,,5336,206,7,7,http://127.0.0.1:3001/api/questions,2,0,1
1779529290264,2,GET Questions,200,OK,Stress Load - Quiz Session 1-3,text,true,,5336,206,8,8,http://127.0.0.1:3001/api/questions,2,0,1
1779529290463,2,GET Questions,200,OK,Stress Load - Quiz Session 1-4,text,true,,5336,206,9,9,http://127.0.0.1:3001/api/questions,1,0,1
1779529290662,2,GET Questions,200,OK,Stress Load - Quiz Session 1-5,text,true,,5336,206,10,10,http://127.0.0.1:3001/api/questions,2,0,1
1779529290871,2,GET Questions,200,OK,Stress Load - Quiz Session 1-6,text,true,,5336,206,11,11,http://127.0.0.1:3001/api/questions,2,0,1
1779529290982,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-1,text,true,,2136,643,11,11,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529291063,3,GET Questions,200,OK,Stress Load - Quiz Session 1-7,text,true,,5336,206,12,12,http://127.0.0.1:3001/api/questions,2,0,1
1779529291072,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-2,text,true,,2136,643,12,12,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529291262,2,GET Questions,200,OK,Stress Load - Quiz Session 1-8,text,true,,5336,206,13,13,http://127.0.0.1:3001/api/questions,2,0,1
1779529291268,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-3,text,true,,2136,643,13,13,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529291467,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-4,text,true,,2136,643,13,13,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529291475,5,GET Questions,200,OK,Stress Load - Quiz Session 1-9,text,true,,5336,206,14,14,http://127.0.0.1:3001/api/questions,5,0,1
1779529291662,1,GET Questions,200,OK,Stress Load - Quiz Session 1-10,text,true,,5336,206,15,15,http://127.0.0.1:3001/api/questions,1,0,0
1779529291666,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-5,text,true,,2136,643,15,15,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529291864,1,GET Questions,200,OK,Stress Load - Quiz Session 1-11,text,true,,5336,206,16,16,http://127.0.0.1:3001/api/questions,1,0,0
1779529291874,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-6,text,true,,2136,643,16,16,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529291986,4,GET Questions,200,OK,Stress Load - Quiz Session 1-1,text,true,,5336,206,16,16,http://127.0.0.1:3001/api/questions,4,0,0
1779529292063,2,GET Questions,200,OK,Stress Load - Quiz Session 1-12,text,true,,5336,206,17,17,http://127.0.0.1:3001/api/questions,2,0,1
1779529292068,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-7,text,true,,2136,643,17,17,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529292075,1,GET Questions,200,OK,Stress Load - Quiz Session 1-2,text,true,,5336,206,17,17,http://127.0.0.1:3001/api/questions,1,0,0
1779529292263,2,GET Questions,200,OK,Stress Load - Quiz Session 1-13,text,true,,5336,206,18,18,http://127.0.0.1:3001/api/questions,2,0,1
1779529292265,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-8,text,true,,2136,643,18,18,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529292271,1,GET Questions,200,OK,Stress Load - Quiz Session 1-3,text,true,,5336,206,18,18,http://127.0.0.1:3001/api/questions,1,0,0
1779529292471,1,GET Questions,200,OK,Stress Load - Quiz Session 1-4,text,true,,5336,206,19,19,http://127.0.0.1:3001/api/questions,1,0,0
1779529292476,2,GET Questions,200,OK,Stress Load - Quiz Session 1-14,text,true,,5336,206,19,19,http://127.0.0.1:3001/api/questions,2,0,1
1779529292482,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-9,text,true,,2136,643,19,19,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529292664,2,GET Questions,200,OK,Stress Load - Quiz Session 1-15,text,true,,5336,206,20,20,http://127.0.0.1:3001/api/questions,2,0,1
1779529292665,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-10,text,true,,2136,643,20,20,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529292670,1,GET Questions,200,OK,Stress Load - Quiz Session 1-5,text,true,,5336,206,20,20,http://127.0.0.1:3001/api/questions,1,0,0
1779529292867,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-11,text,true,,2136,643,21,21,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529292866,4,GET Questions,200,OK,Stress Load - Quiz Session 1-16,text,true,,5336,206,21,21,http://127.0.0.1:3001/api/questions,4,0,2
1779529292876,1,GET Questions,200,OK,Stress Load - Quiz Session 1-6,text,true,,5336,206,21,21,http://127.0.0.1:3001/api/questions,1,0,0
1779529292990,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-1,text,true,,2136,643,21,21,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529293064,1,GET Questions,200,OK,Stress Load - Quiz Session 1-17,text,true,,5336,206,22,22,http://127.0.0.1:3001/api/questions,1,0,1
1779529293067,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-12,text,true,,2136,643,22,22,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529293073,1,GET Questions,200,OK,Stress Load - Quiz Session 1-7,text,true,,5336,206,22,22,http://127.0.0.1:3001/api/questions,1,0,0
1779529293076,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-2,text,true,,2136,643,22,22,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529293261,2,GET Questions,200,OK,Stress Load - Quiz Session 1-18,text,true,,5336,206,23,23,http://127.0.0.1:3001/api/questions,2,0,1
1779529293266,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-13,text,true,,2136,643,23,23,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529293269,1,GET Questions,200,OK,Stress Load - Quiz Session 1-8,text,true,,5336,206,23,23,http://127.0.0.1:3001/api/questions,1,0,0
1779529293275,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-3,text,true,,2136,643,23,23,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529293462,2,GET Questions,200,OK,Stress Load - Quiz Session 1-19,text,true,,5336,206,24,24,http://127.0.0.1:3001/api/questions,2,0,1
1779529293474,2,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-4,text,true,,2136,643,24,24,http://127.0.0.1:3001/api/quiz/submit,2,0,0
1779529293479,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-14,text,true,,2136,643,24,24,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529293484,2,GET Questions,200,OK,Stress Load - Quiz Session 1-9,text,true,,5336,206,24,24,http://127.0.0.1:3001/api/questions,2,0,0
1779529293663,2,GET Questions,200,OK,Stress Load - Quiz Session 1-20,text,true,,5336,206,25,25,http://127.0.0.1:3001/api/questions,2,0,1
1779529293668,1,POST Quiz Submit,200,OK,Stress Load - Quiz Session 1-15,text,true,,2136,643,25,25,http://127.0.0.1:3001/api/quiz/submit,1,0,0
1779529293668,1,GET Questions,200,OK,Stress Load - Quiz Session 1-10,text,true,,5336,206,25,25,http://127.0.0.1:3001/api/questions,1,0,0
